study	qtl_group	tissue_ontology_id	tissue_ontology_term	tissue_label	condition_label	quant_method	ftp_path
GTEx_V8	Adipose_Subcutaneous	UBER_0002190	subcutaneous adipose tissue	Adipose - Subcutaneous	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Adipose_Subcutaneous.tsv.gz
GTEx_V8	Adipose_Visceral_Omentum	UBER_0010414	omental fat pad	Adipose - Visceral (Omentum)	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Adipose_Visceral_Omentum.tsv.gz
GTEx_V8	Adrenal_Gland	UBER_0002369	adrenal gland	Adrenal Gland	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Adrenal_Gland.tsv.gz
GTEx_V8	Artery_Aorta	UBER_0001496	ascending aorta	Artery - Aorta	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Artery_Aorta.tsv.gz
GTEx_V8	Artery_Coronary	UBER_0001621	coronary artery	Artery - Coronary	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Artery_Coronary.tsv.gz
GTEx_V8	Artery_Tibial	UBER_0007610	tibial artery	Artery - Tibial	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Artery_Tibial.tsv.gz
GTEx_V8	Brain_Amygdala	UBER_0001876	amygdala	Brain - Amygdala	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Brain_Amygdala.tsv.gz
GTEx_V8	Brain_Anterior_cingulate_cortex_BA24	UBER_0009835	anterior cingulate cortex	Brain - Anterior cingulate cortex (BA24)	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Brain_Anterior_cingulate_cortex_BA24.tsv.gz
GTEx_V8	Brain_Caudate_basal_ganglia	UBER_0001873	caudate nucleus	Brain - Caudate (basal ganglia)	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Brain_Caudate_basal_ganglia.tsv.gz
GTEx_V8	Brain_Cerebellar_Hemisphere	UBER_0002037	cerebellum	Brain - Cerebellar Hemisphere	naive	ge	ftp://ftp.ebi.ac.uk/pub/databases/spot/eQTL/imported/GTEx_V8/ge/Brain_Cerebellar_Hemisphere.tsv.gz
