Accession	Term	Description	Display term	IMPACT	v2g_score	eco_score
http://purl.obolibrary.org/obo/SO_0001893	transcript_ablation	A feature ablation whereby the deleted region includes a transcript feature	Transcript ablation	HIGH	1	1
http://identifiers.org/eco/cttv_mapping_pipeline	cttv_mapping_pipeline					1
http://purl.obolibrary.org/obo/ECO_0000205	curator_inference					1
http://purl.obolibrary.org/obo/SO_0002165	trinucleotide_repeat_expansion					1
http://purl.obolibrary.org/obo/SO_0001574	splice_acceptor_variant	A splice variant that changes the 2 base region at the 3' end of an intron	Splice acceptor variant	HIGH	1	0.95
http://purl.obolibrary.org/obo/SO_0001575	splice_donor_variant	A splice variant that changes the 2 base region at the 5' end of an intron	Splice donor variant	HIGH	1	0.95
http://purl.obolibrary.org/obo/SO_0001587	stop_gained	A sequence variant whereby at least one base of a codon is changed, resulting in a premature stop codon, leading to a shortened transcript	Stop gained	HIGH	1	0.95
http://purl.obolibrary.org/obo/SO_0001589	frameshift_variant	A sequence variant which causes a disruption of the translational reading frame, because the number of nucleotides inserted or deleted is not a multiple of three	Frameshift variant	HIGH	1	0.95
http://purl.obolibrary.org/obo/SO_0002012	start_lost	A codon variant that changes at least one base of the canonical start codon	Start lost	HIGH	1	0.95
http://purl.obolibrary.org/obo/SO_0001578	stop_lost	A sequence variant where at least one base of the terminator codon (stop) is changed, resulting in an elongated transcript	Stop lost	HIGH	1	0.9
http://purl.obolibrary.org/obo/SO_0001889	transcript_amplification	A feature amplification of a region containing a transcript	Transcript amplification	HIGH	1	0.9
http://purl.obolibrary.org/obo/SO_0001894	regulatory_region_ablation	A feature ablation whereby the deleted region includes a regulatory region	Regulatory region ablation	MODERATE	0.66	0.9
http://purl.obolibrary.org/obo/SO_0001583	missense_variant	A sequence variant, that changes one or more bases, resulting in a different amino acid sequence but where the length is preserved	Missense variant	MODERATE	0.66	0.7
http://purl.obolibrary.org/obo/SO_0001818	protein_altering_variant	A sequence_variant which is predicted to change the protein encoded in the coding sequence	Protein altering variant	MODERATE	0.66	0.7
http://purl.obolibrary.org/obo/SO_0001821	inframe_insertion	An inframe non synonymous variant that inserts bases into in the coding sequence	Inframe insertion	MODERATE	0.66	0.7
http://purl.obolibrary.org/obo/SO_0001822	inframe_deletion	An inframe non synonymous variant that deletes bases from the coding sequence	Inframe deletion	MODERATE	0.66	0.7
http://purl.obolibrary.org/obo/SO_0001582	initiator_codon_variant					0.7
http://purl.obolibrary.org/obo/SO_0001630	splice_region_variant	A sequence variant in which a change has occurred within the region of the splice site, either within 1-3 bases of the exon or 3-8 bases of the intron	Splice region variant	LOW	0.33	0.65
http://purl.obolibrary.org/obo/SO_0001626	incomplete_terminal_codon_variant	A sequence variant where at least one base of the final codon of an incompletely annotated transcript is changed	Incomplete terminal codon variant	LOW	0.33	0.65
http://purl.obolibrary.org/obo/SO_0001567	stop_retained_variant	A sequence variant where at least one base in the terminator codon is changed, but the terminator remains	Stop retained variant	LOW	0.33	0.65
http://purl.obolibrary.org/obo/SO_0001819	synonymous_variant	A sequence variant where there is no resulting change to the encoded amino acid	Synonymous variant	LOW	0.33	0.65
http://purl.obolibrary.org/obo/SO_0002019	start_retained_variant	A sequence variant where at least one base in the start codon is changed, but the start remains	Start retained variant	LOW	0.33	0.65
http://purl.obolibrary.org/obo/SO_0001619	non_coding_transcript_variant	A transcript variant of a non coding RNA gene	Non coding transcript variant	MODIFIER	0	0.65
http://purl.obolibrary.org/obo/SO_0001620	mature_miRNA_variant	A transcript variant located with the sequence of the mature miRNA	Mature miRNA variant	MODIFIER	0	0.65
http://purl.obolibrary.org/obo/SO_0001621	NMD_transcript_variant	A variant in a transcript that is the target of NMD	NMD transcript variant	MODIFIER	0.1	0.65
http://purl.obolibrary.org/obo/SO_0001623	5_prime_UTR_variant	A UTR variant of the 5' UTR	5 prime UTR variant	MODIFIER	0.1	0.65
http://purl.obolibrary.org/obo/SO_0001624	3_prime_UTR_variant	A UTR variant of the 3' UTR	3 prime UTR variant	MODIFIER	0.1	0.65
http://purl.obolibrary.org/obo/SO_0001627	intron_variant	A transcript variant occurring within an intron	Intron variant	MODIFIER	0.1	0.65
http://purl.obolibrary.org/obo/SO_0001792	non_coding_transcript_exon_variant	A sequence variant that changes non-coding exon sequence in a non-coding transcript	Non coding transcript exon variant	MODIFIER	0	0.65
http://purl.obolibrary.org/obo/SO_0001580	coding_sequence_variant	A sequence variant that changes the coding sequence	Coding sequence variant	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001566	regulatory_region_variant	A sequence variant located within a regulatory region	Regulatory region variant	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001631	upstream_gene_variant	A sequence variant located 5' of a gene	Upstream gene variant	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001632	downstream_gene_variant	A sequence variant located 3' of a gene	Downstream gene variant	MODIFIER	0	0.6
http://purl.obolibrary.org/obo/SO_0001782	TF_binding_site_variant	A sequence variant located within a transcription factor binding site	TF binding site variant	MODIFIER	0	0.6
