seqid	uniprot	target_name	target_full_name	gene_name
SeqId.16561-9	P04217	Alpha-1B-glycoprotein	Alpha-1B-glycoprotein	A1BG
SeqId.12423-38	Q9NQ94	A1CF	APOBEC1 complementation factor	A1CF
SeqId.3708-62	P01023	a2-Macroglobulin	Alpha-2-macroglobulin	A2M
SeqId.15482-12	A8K2U0	A2ML1	Alpha-2-macroglobulin-like protein 1	A2ML1
SeqId.8759-29	Q9NPC4	"a1,4-Galactosyltransferase"	Lactosylceramide 4-alpha-galactosyltransferase	A4GALT
SeqId.10835-25	Q9UNA3	A4GCT	"Alpha-1,4-N-acetylglucosaminyltransferase"	A4GNT
SeqId.11926-23	Q6PD74	P34	Alpha- and gamma-adaptin-binding protein p34	AAGAB
SeqId.12340-17	P49588	SYAC	"Alanine--tRNA ligase, cytoplasmic"	AARS
SeqId.17320-19	Q9NRN7	ADPPT	L-aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase	AASDHPPT
SeqId.8935-22	O95255	MRP6	Multidrug resistance-associated protein 6	ABCC6
SeqId.17370-186	Q9NUJ1	ABHDA	"Mycophenolic acid acyl-glucuronide esterase, mitochondrial"	ABHD10
SeqId.7825-7	Q8N2K0	ABD12	Monoacylglycerol lipase ABHD12	ABHD12
SeqId.5715-4	Q9BUJ0	ABHEA	Protein ABHD14A	ABHD14A
SeqId.19325-21	Q96IU4	ABHEB	Protein ABHD14B	ABHD14B
SeqId.3341-33	P00519	ABL1	Tyrosine-protein kinase ABL1	ABL1
SeqId.3342-76	P42684	ABL2	Abelson tyrosine-protein kinase 2	ABL2
SeqId.5261-13	P42684	ABL2	Abelson tyrosine-protein kinase 2	ABL2
SeqId.13578-98	O94929	ABLM3	Actin-binding LIM protein 3	ABLIM3
SeqId.9253-52	P16442	BGAT	Histo-blood group ABO system transferase	ABO
SeqId.17782-23	P09110	THIK	"3-ketoacyl-CoA thiolase, peroxisomal"	ACAA1
SeqId.11406-82	Q9UKU7	ACAD8	"Isobutyryl-CoA dehydrogenase, mitochondrial"	ACAD8
SeqId.17857-6	P28330	ACADL	"Long-chain specific acyl-CoA dehydrogenase, mitochondrial"	ACADL
SeqId.17333-20	P11310	ACADM	"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial"	ACADM
SeqId.17393-13	P16219	SCAD	"Short-chain specific acyl-CoA dehydrogenase, mitochondrial"	ACADS
SeqId.17403-14	P45954	acyl-Coenzyme A dehydrogenase	"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial"	ACADSB
SeqId.19262-219	P49748	ACADV	"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial"	ACADVL
SeqId.3280-49	P16112	Aggrecan	Aggrecan core protein	ACAN
SeqId.12343-14	Q15057	CENB2	"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 2"	ACAP2
SeqId.19197-95	P24752	THIL	"Acetyl-CoA acetyltransferase, mitochondrial"	ACAT1
