DATE ADDED TO CATALOG	PUBMED ID	FIRST AUTHOR	DATE	JOURNAL	LINK	STUDY	DISEASE/TRAIT	INITIAL SAMPLE SIZE	REPLICATION SAMPLE SIZE	PLATFORM [SNPS PASSING QC]	ASSOCIATION COUNT	MAPPED_TRAIT	MAPPED_TRAIT_URI	STUDY ACCESSION	GENOTYPING TECHNOLOGY	SUBMISSION DATE	STATISTICAL MODEL	BACKGROUND TRAIT	MAPPED BACKGROUND TRAIT	MAPPED BACKGROUND TRAIT URI	COHORT	FULL SUMMARY STATISTICS	SUMMARY STATS LOCATION
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Insomnia complaints	12,863 European ancestry male cases, 19,521 European ancestry female cases, 40,776 European ancestry male controls, 39,846 European ancestry female controls	1,983 Icelandic ancestry male cases, 1,791 Icelandic ancestry female cases, 2,064 Icelandic ancestry male controls, 1,727 Icelandic ancestry female controls	Affymetrix [at least 12428592] (imputed)	2	insomnia	http://www.ebi.ac.uk/efo/EFO_0004698	GCST004695	Genome-wide genotyping array							yes	http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST004001-GCST005000/GCST004695
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Sleep duration	112,411 European ancestry male individuals	NA	Affymetrix [at least 12428592] (imputed)	3	sleep duration	http://www.ebi.ac.uk/efo/EFO_0005271	GCST004694	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Insomnia complaints (sex interaction)	12,863 European ancestry male cases, 19,521 European ancestry female cases, 40,776 European ancestry male controls, 39,846 European ancestry female controls	NA	Affymetrix [at least 12428592] (imputed)	0	insomnia	http://www.ebi.ac.uk/efo/EFO_0004698	GCST004700	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Insomnia complaints (continuous)	12,863 European ancestry male cases, 19,521 European ancestry female cases, 40,776 European ancestry male controls, 39,846 European ancestry female controls	NA	Affymetrix [at least 12428592] (imputed)	1	insomnia	http://www.ebi.ac.uk/efo/EFO_0004698	GCST004701	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Insomnia complaints (dichotomous)	32,384 European ancestry cases,  27,128 European ancestry controls	NA	Affymetrix [at least 12428592] (imputed)	1	insomnia	http://www.ebi.ac.uk/efo/EFO_0004698	GCST004702	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Chronotype	101,185 European ancestry individuals	NA	Affymetrix [at least 12428592] (imputed)	9	circadian rhythm	http://www.ebi.ac.uk/efo/EFO_0004354	GCST004696	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Ease of getting up in the morning	112,866 European ancestry individuals	NA	Affymetrix [at least 12428592] (imputed)	5	chronotype measurement	http://www.ebi.ac.uk/efo/EFO_0008328	GCST004697	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Daytime nap	113,054 European ancestry cases and controls	NA	Affymetrix [at least 12428592] (imputed)	4	daytime rest measurement	http://www.ebi.ac.uk/efo/EFO_0007828	GCST004693	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Snoring	105,377 European ancestry cases and controls	NA	Affymetrix [at least 12428592] (imputed)	1	snoring measurement	http://www.ebi.ac.uk/efo/EFO_0008341	GCST004698	Genome-wide genotyping array							no	NA
2017-09-11	28604731	Hammerschlag AR	2017-06-12	Nat Genet	www.ncbi.nlm.nih.gov/pubmed/28604731	Genome-wide association analysis of insomnia complaints identifies risk genes and genetic overlap with psychiatric and metabolic traits.	Daytime sleepiness	112,717 European ancestry cases and controls	NA	Affymetrix [at least 12428592] (imputed)	6	excessive daytime sleepiness measurement	http://www.ebi.ac.uk/efo/EFO_0007875	GCST004699	Genome-wide genotyping array							no	NA
